Date,Account,Balance
2022-06-16,Account 1,-182.44
2022-06-16,Account 257,116.53
2022-06-18,Account 1,124.22
2022-06-18,Account 461,-565.29
2022-06-19,Account 1,228.06
2022-06-19,Account 361,-877.6
2022-06-20,Account 257,880.68
2022-06-20,Account 461,-214.08
2022-06-21,Account 265,281.65
2022-06-21,Account 461,-560.85
2022-06-22,Account 361,297.35
2022-06-23,Account 113,-163.98
2022-06-23,Account 265,-367.38
2022-06-23,Account 361,-275.17
2022-06-23,Account 461,-259.78
2022-06-24,Account 113,-467.38
2022-06-24,Account 257,-304.66
2022-06-24,Account 461,-462.14
2022-06-25,Account 1,-657.09
2022-06-25,Account 461,-664.8
2022-06-26,Account 1,-718.31
2022-06-26,Account 257,619.92
2022-06-27,Account 113,-604.24
2022-06-30,Account 113,-76.68
2022-07-01,Account 257,915.91
2022-07-01,Account 461,-525.17
2022-07-02,Account 361,258.08
2022-07-03,Account 361,-830
2022-07-04,Account 257,-739.88
2022-07-04,Account 461,-86.14
2022-07-05,Account 257,-376.48
2022-07-05,Account 276,460.85
2022-07-05,Account 361,-268.68
2022-07-06,Account 257,715.93
2022-07-07,Account 276,477.75
2022-07-08,Account 1,715.97
2022-07-08,Account 113,-906.63
2022-07-08,Account 361,-9.49
2022-07-09,Account 461,-119.13
2022-07-10,Account 257,691.83
2022-07-11,Account 361,-71.93
2022-07-12,Account 361,287.96
2022-07-12,Account 461,682.97
2022-07-13,Account 1,-366.56
2022-07-16,Account 265,242.12
2022-07-18,Account 257,883.9
2022-07-18,Account 265,-350.45
2022-07-19,Account 265,531.68
2022-07-20,Account 1,-399.85
2022-07-21,Account 113,799.91
2022-07-21,Account 265,-332.8
2022-07-23,Account 257,957.62
2022-07-23,Account 265,-774.34
2022-07-23,Account 276,233.31
2022-07-25,Account 257,-922.19
2022-07-25,Account 361,144.53
2022-07-26,Account 276,-773.59
2022-07-27,Account 257,-245.06
2022-07-28,Account 1,-197.57
2022-07-28,Account 257,-123.49
2022-07-29,Account 361,-653.26
2022-07-30,Account 257,167.6
2022-07-31,Account 361,-817.88
2022-08-01,Account 113,925.12
2022-08-03,Account 361,-737.93
2022-08-03,Account 461,149.39
2022-08-06,Account 113,-798.2
2022-08-08,Account 265,-571.66
2022-08-08,Account 361,-792.09
2022-08-09,Account 361,1384.18
2022-08-10,Account 1,-308.36
2022-08-10,Account 113,-679.75
2022-08-10,Account 461,-456.37
2022-08-11,Account 257,-368.04
2022-08-11,Account 361,93.49
2022-08-12,Account 461,892.16
2022-08-13,Account 461,14.68
2022-08-14,Account 1,-477.78
2022-08-14,Account 113,-747.69
2022-08-14,Account 276,125.04
2022-08-15,Account 1,104.8
2022-08-16,Account 1,22.74
2022-08-18,Account 113,60.8
2022-08-20,Account 113,-931.4
2022-08-20,Account 276,30.65
2022-08-21,Account 361,-773.68
2022-08-22,Account 1,-879.56
2022-08-22,Account 257,-645.17
2022-08-24,Account 361,262.27
2022-08-24,Account 461,731.33
2022-08-25,Account 257,1109.61
2022-08-26,Account 257,-998.01
2022-08-29,Account 113,-182.44
2022-08-29,Account 265,454.68
2022-08-30,Account 257,735.33
2022-08-30,Account 276,-222.74
2022-09-01,Account 1,80.37
2022-09-01,Account 257,-693.64
2022-09-01,Account 461,852.8
2022-09-02,Account 113,1638.15
2022-09-03,Account 257,-807.71
2022-09-03,Account 276,347.53
2022-09-04,Account 265,-857.13
2022-09-05,Account 113,-346.12
2022-09-05,Account 265,795.92
2022-09-06,Account 461,837.53
2022-09-08,Account 113,-711.64
2022-09-08,Account 265,453.44
2022-09-08,Account 361,-397.12
2022-09-08,Account 461,-143.73
2022-09-09,Account 257,-282.73
2022-09-09,Account 276,620.98
2022-09-10,Account 265,-1084.92
2022-09-10,Account 276,90.31
2022-09-11,Account 257,105.48
2022-09-11,Account 265,268.98
2022-09-15,Account 257,144.61
2022-09-15,Account 276,-480.01
2022-09-16,Account 113,-292.41
2022-09-16,Account 257,-1369.64
2022-09-16,Account 461,960.74
2022-09-17,Account 257,-882.44
2022-09-18,Account 276,-586.56
2022-09-19,Account 113,-480.13
2022-09-19,Account 257,268.28
2022-09-19,Account 265,-795.99
2022-09-19,Account 276,-237.74
2022-09-20,Account 361,-811.87
2022-09-21,Account 361,-869.99
2022-09-22,Account 257,344.98
2022-09-23,Account 361,-416.77
2022-09-23,Account 461,-435.06
2022-09-24,Account 265,188.94
2022-09-25,Account 257,883.8
2022-09-26,Account 276,-847.53
2022-09-27,Account 257,821.92
2022-09-28,Account 276,544.72
2022-09-29,Account 1,314.71
2022-09-29,Account 113,896.1
2022-10-01,Account 113,175.52
2022-10-01,Account 361,458.15
2022-10-03,Account 1,-181.85
2022-10-03,Account 257,226.58
2022-10-03,Account 461,223.8
2022-10-04,Account 265,987.9
2022-10-04,Account 361,725.02
2022-10-05,Account 1,-873.97
2022-10-05,Account 276,110.55
2022-10-06,Account 265,197.67
2022-10-07,Account 265,-186.13
2022-10-08,Account 257,-70.47
2022-10-08,Account 276,962.98
2022-10-09,Account 1,-762.77
2022-10-09,Account 276,-80.84
2022-10-10,Account 1,635.32
2022-10-10,Account 265,355.25
2022-10-10,Account 461,720.36
2022-10-12,Account 257,-898.27
2022-10-12,Account 276,-922.67
2022-10-12,Account 461,155.13
2022-10-14,Account 113,-960.9
2022-10-15,Account 265,-498.76
2022-10-15,Account 276,-777.83
2022-10-17,Account 1,644.54
2022-10-17,Account 113,153.29
2022-10-18,Account 257,-759.46
2022-10-18,Account 361,-1091.71
2022-10-19,Account 113,394.94
2022-10-20,Account 257,-19.37
2022-10-20,Account 461,469.58
2022-10-22,Account 265,-202.97
2022-10-22,Account 276,-512.79
2022-10-23,Account 257,-600.42
2022-10-23,Account 276,790.06
2022-10-24,Account 276,665.46
2022-10-25,Account 113,255.82
2022-10-25,Account 361,1450.26
2022-10-26,Account 113,348.77
2022-10-26,Account 265,741.23
2022-10-27,Account 276,681.02
2022-10-29,Account 1,-324.07
2022-10-30,Account 113,-335.91
2022-10-30,Account 276,331.88
2022-10-31,Account 113,-558.56
2022-10-31,Account 257,526.09
2022-10-31,Account 276,224.74
2022-11-01,Account 1,778.75
2022-11-01,Account 257,-215.72
2022-11-01,Account 276,-167.08
2022-11-02,Account 113,-878.51
2022-11-02,Account 265,-390.57
2022-11-02,Account 461,-474.56
2022-11-03,Account 1,-757.77
2022-11-03,Account 113,69.37
2022-11-03,Account 257,443.6
2022-11-03,Account 265,806.66
2022-11-03,Account 361,149.89
2022-11-04,Account 265,112.19
2022-11-05,Account 276,-382.84
2022-11-07,Account 257,91.4
2022-11-08,Account 113,-114.54
2022-11-08,Account 361,-674.96
2022-11-09,Account 461,-594.98
